timestamp,abnormal_state_of_charge_behavior,adaptive_total_capacity,bms_input_voltage,bps_fault,cell_asic_fault,cell_balancing_active,cell_balancing_stuck_off_fault,cell_group10_voltage,cell_group11_voltage,cell_group12_voltage,cell_group13_voltage,cell_group14_voltage,cell_group15_voltage,cell_group16_voltage,cell_group17_voltage,cell_group18_voltage,cell_group19_voltage,cell_group1_voltage,cell_group20_voltage,cell_group21_voltage,cell_group22_voltage,cell_group23_voltage,cell_group24_voltage,cell_group25_voltage,cell_group26_voltage,cell_group27_voltage,cell_group28_voltage,cell_group29_voltage,cell_group2_voltage,cell_group30_voltage,cell_group31_voltage,cell_group3_voltage,cell_group4_voltage,cell_group5_voltage,cell_group6_voltage,cell_group7_voltage,cell_group8_voltage,cell_group9_voltage,charge_interlock_failsafe,charge_limit_enforcement_fault,charger_safety_relay_fault,current_failsafe,current_sensor_fault,discharge_limit_enforcement_fault,external_communication_fault,fan_monitor_fault,fan_speed,high_voltage_interlock_signal_fault,high_voltage_isolation_fault,highest_cell_voltage_over_5V_fault,highest_cell_voltage_too_high_fault,input_power_supply_failsafe,input_power_supply_fault,internal_communication_fault,internal_hardware_fault,internal_heatsink_fault,internal_software_fault,low_cell_voltage_fault,lowest_cell_voltage_too_low_fault,open_wiring_fault,pack_amphours,pack_current,pack_internal_temp,pack_resistance,pack_temp,pack_too_hot_fault,pack_voltage,populated_cells,precharge_circuit_malfunction,redundant_power_supply_fault,relay_failsafe,soc,soh,thermistor_b_value_table_invalid,thermistor_fault,voltage_failsafe,weak_cell_fault,weak_pack_fault,pack_power,crz_pwr_mode,main_telem,crz_pwr_setpt,crz_spd_setpt,mcc_state,motor_power,foot_brake,motor_current,eco_mode,mc_speed_sig,direction,mph,acc_out,lv_12V_telem,lv_5V_telem,lv_5V_current,park_brake,acc_in,current_in_telem,brake_pressure_telem,mc_on,regen_brake_pdc,batt_i,i_12v,supp_i,supp_v,v_12v,batt_pos_cont,batt_neg_cont,estop_mcu,mc_cont_mcu,mcu_batt_en,mppt_cont_mcu,ppc1_dcdc_invalid,ppc1_supp_invalid,maximum_distance_traveled,optimized_target_power,elev,lat,lon,lte_status,serial_status,current_section,lap_count,lap_duration,tstamp_unix,boost_enabled,charge_mode,string1_i_in,string1_v_in,string1_temp,string1_duty_cycle,string1_target_voltage,string2_i_in,string2_v_in,string2_temp,string2_duty_cycle,string2_target_voltage,string3_i_in,string3_v_in,string3_temp,string3_duty_cycle,string3_target_voltage,headlight,left_blink,right_blink,hazards,direction_switch,horn,crz_mode_a,crz_set,crz_reset,regen_brake_steering,throttle,drive_mode,regen_brake,eco,fr_telem,mppt_mode,mppt_current_out,mppt_power_out,string1_V_in,string1_I_in,string2_V_in,string2_I_in,string3_V_in,string3_I_in
1783059690412,0,7.96,19.58,0,0,1,0,3.30,3.39,3.34,3.36,3.36,3.32,3.32,3.40,3.31,3.31,3.32,3.31,3.34,3.37,3.36,3.33,3.39,3.38,3.36,3.36,3.40,3.34,3.36,3.36,3.33,3.40,3.33,3.33,3.36,3.32,3.38,0,0,0,0,0,0,0,0,1.64,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,28.28,3.09,30.03,0,107.80,72.42,0,0,0,85,6.34,0,0,0,0,0,0,0,1,76.22,43.82,0,0,0,0,0,0,0,60.61,2.53,32.46,0.88,47.75,0,1.12,93.61,0.87,0,0.63,20.07,14.80,98.03,33.05,13.38,0,0,0,0,0,0,0,0,42391.27,8.73,268,43.07,-89.40,0,0,40.09,444.58,566100.16,0,1,0,2.50,10.69,29.12,0.46,60.42,0.45,18.87,29.06,0.55,97.59,5.17,51.13,31.11,0.45,51.91,0,0,0,0,0,0,0,0,0,1.46,2827.97,0.46,0,1,1,0,0,0,45.16,0,44.87,0,44.49,0
1783059691412,0,20.42,21.31,0,0,1,0,3.39,3.36,3.37,3.32,3.30,3.34,3.40,3.37,3.40,3.39,3.31,3.39,3.39,3.40,3.38,3.30,3.36,3.36,3.36,3.36,3.30,3.33,3.32,3.32,3.32,3.30,3.32,3.32,3.38,3.35,3.32,0,0,0,0,0,0,0,0,1.06,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,25.75,15.02,34.98,0,107.77,14.74,0,0,0,84.90,3.14,0,0,0,0,0,0,0,1,89.11,92.74,0,0,0,0,0,0,0,32.82,2.61,41.45,4.16,45.26,0,2.44,90.38,1.79,0,1.72,30.29,9.78,17.95,22.54,3.62,0,0,0,0,0,0,0,0,73559.56,6.37,268.50,43.07,-89.40,0,0,6.81,806.80,494578.96,0,1,0,2.15,15.13,31.25,0.36,78.39,6.01,26.38,31.31,0.39,58.14,6.91,57.31,31.30,0.29,36.08,0,0,0,0,0,0,0,0,0,3.05,3927.97,0.86,0,1,1,0,0,0,44.94,0,45.17,0,45.99,0
1783059692412,0,9.32,13.66,0,0,1,0,3.33,3.38,3.38,3.38,3.33,3.34,3.39,3.40,3.40,3.39,3.35,3.33,3.32,3.31,3.35,3.36,3.37,3.30,3.35,3.38,3.39,3.36,3.37,3.37,3.32,3.35,3.32,3.34,3.33,3.36,3.32,0,0,0,0,0,0,0,0,3.88,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,34.86,25.31,25.34,0,107.73,99.14,0,0,0,84.80,60.18,0,0,0,0,0,0,0,1,9.89,56.00,0,0,0,0,0,0,0,79.65,3.20,2.57,5.53,34.15,0,0.45,10.34,2.71,0,3.04,13.99,9.70,18.74,47.56,2.76,0,0,0,0,0,0,0,0,3869.63,8.15,268.99,43.07,-89.40,0,0,64.48,959.31,324745.55,0,1,0,0.30,48.41,30.32,0.94,9.94,1.38,43.46,29.63,1.00,43.82,6.16,10.41,31.73,0.97,18.64,0,0,0,0,0,0,0,0,0,1.90,2899.69,0.33,0,1,1,0,0,0,44.66,0,45.24,0,44.76,0
1783059693412,0,93.01,13.77,0,0,1,0,3.30,3.37,3.37,3.31,3.39,3.36,3.36,3.38,3.38,3.36,3.40,3.33,3.30,3.31,3.33,3.34,3.34,3.35,3.32,3.32,3.31,3.35,3.36,3.31,3.39,3.33,3.37,3.37,3.40,3.38,3.37,0,0,0,0,0,0,0,0,1.78,0,0,0,0,0,0,0,0,0,0,0,0,0,57,8,32.87,92.58,33.27,0,107.70,8.51,0,0,0,84.70,91.58,0,0,0,0,0,800,0,1,33.62,48.95,3,800,0,8,0,0,0,27.62,2.71,40.31,8.90,8.82,0,2.81,77.48,0.46,0,1.23,33.91,16.82,91.87,57.56,7.34,0,0,0,0,0,0,0,0,39833.75,4.07,269.48,43.07,-89.40,0,0,93.69,510.12,389762.01,0,1,0,4.69,42.34,29.13,0.03,11.76,6.59,29.56,30.93,0.81,11.15,4.47,56.28,32.74,0.52,96.35,0,0,0,0,0,0,0,0,0,0.67,3549.83,0.39,0,1,1,1,3.47,363.99,44.15,1.78,44.24,1.53,45.44,2.02
1783059694412,0,84.98,13.65,0,0,1,0,3.33,3.34,3.35,3.30,3.33,3.35,3.32,3.39,3.32,3.30,3.35,3.39,3.36,3.38,3.39,3.30,3.39,3.36,3.33,3.32,3.34,3.32,3.40,3.35,3.38,3.38,3.37,3.39,3.34,3.30,3.35,0,0,0,0,0,0,0,0,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,57,9,25.04,19.61,33.54,0,107.66,89.91,0,0,0,84.60,19.72,0,0,0,0,0,900,0,1,65.03,58.84,3,900,0,9,0,0,0,11.39,0.31,25.82,1.45,44.13,0,2.02,15.34,1.38,0,0.30,28.82,0.31,82.11,57.50,5.66,0,0,0,0,0,0,0,0,88299.45,4.77,269.95,43.07,-89.40,0,0,90.95,120.85,87032.59,0,1,0,0.90,28.72,31.31,0.47,11.90,3.40,40.61,32.57,0.87,52.34,2.69,26.87,30.14,0.35,75.82,0,0,0,0,0,0,0,0,0,0.18,1030.41,0.64,0,1,1,1,2.86,300.41,44.60,2.42,45.18,1.69,45.34,2.50
1783059695412,0,42.83,14.96,0,0,1,0,3.34,3.32,3.35,3.39,3.32,3.30,3.34,3.31,3.34,3.30,3.33,3.35,3.37,3.34,3.36,3.36,3.39,3.33,3.32,3.33,3.32,3.39,3.38,3.30,3.37,3.35,3.30,3.34,3.33,3.39,3.31,0,0,0,0,0,0,0,0,3.11,0,0,0,0,0,0,0,0,0,0,0,0,0,57,10,27.32,52.35,31.68,0,107.62,70.19,0,0,0,84.50,17.52,0,0,0,0,0,1000,0,1,73.45,39.65,3,1000,0,10,0,0,0,50.64,0.76,0.91,0.03,18.80,0,1.45,81.74,2.51,0,1.03,-40.49,15.47,82.86,6.92,7.63,0,0,0,0,0,0,0,0,46408.69,4.79,270.40,43.07,-89.40,0,0,11.13,531.76,203613.12,0,1,0,1.76,31.60,30.98,0.35,15.62,0.90,16.09,29.54,0.44,83.76,3.56,4.36,29.28,0.22,96.04,0,0,0,0,0,0,0,0,0,2.33,2233.54,0.08,0,1,1,1,3.14,329.20,45.92,2.33,44.51,2.40,44.95,2.39
1783059696412,0,23.65,14.23,0,0,1,0,3.32,3.38,3.34,3.39,3.30,3.33,3.37,3.37,3.30,3.36,3.40,3.31,3.40,3.38,3.37,3.34,3.32,3.37,3.38,3.36,3.36,3.32,3.38,3.33,3.34,3.35,3.34,3.33,3.33,3.36,3.39,0,0,0,0,0,0,0,0,5.95,0,0,0,0,0,0,0,0,0,0,0,0,0,57,11,31.59,49.18,34.47,0,107.59,79.86,0,0,0,84.40,16.26,0,0,0,0,0,1100,0,1,56.18,35.24,3,1100,0,11,0,0,0,8.99,1.53,31.61,5.56,84.80,0,3.14,25.21,1.27,0,0.85,49.85,19.15,99.82,38.98,14.67,0,0,0,0,0,0,0,0,57416.48,8.40,270.82,43.07,-89.40,0,0,34.42,306.30,191543.65,0,1,0,0.28,15.71,29.52,0.52,85.70,4.57,45.42,28.84,0.04,98.10,1.72,26.89,32.81,0.62,33.91,0,0,0,0,0,0,0,0,0,2.02,625.15,0.19,0,1,1,1,3.20,336.34,45.35,1.89,45.57,1.53,45.82,1.98
1783059697412,0,59.53,13.75,0,0,1,0,3.39,3.33,3.36,3.38,3.37,3.32,3.34,3.39,3.35,3.37,3.36,3.36,3.36,3.31,3.34,3.31,3.35,3.37,3.35,3.30,3.32,3.34,3.31,3.33,3.33,3.32,3.31,3.30,3.39,3.36,3.37,0,0,0,0,0,0,0,0,0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,57,12,26.82,6.44,26.49,0,107.55,74.00,0,0,0,84.30,18.68,0,0,0,0,0,1200,0,1,10.93,79.11,3,1200,0,12,0,0,0,18.83,1.78,23.03,9.67,5.50,0,1.88,50.60,3.07,0,2.97,-49.54,2.89,44.53,20.92,11.97,0,0,0,0,0,0,0,0,90167.62,0.85,271.22,43.07,-89.40,0,0,40.04,969.78,29815.83,0,1,0,3.38,7.78,29.91,0.05,99.18,1.63,37.34,28.16,0.56,35.95,2.59,29.96,30.70,0.79,48.82,0,0,0,0,0,0,0,0,0,1.81,3886.10,0.37,0,1,1,1,3.19,335.43,45.76,1.83,44.90,2.42,44.96,2.49
1783059698412,0,59.86,17.80,0,0,1,0,3.31,3.33,3.32,3.31,3.40,3.32,3.36,3.30,3.32,3.38,3.35,3.40,3.34,3.36,3.33,3.33,3.32,3.34,3.33,3.36,3.35,3.38,3.33,3.39,3.31,3.38,3.33,3.36,3.34,3.36,3.31,0,0,0,0,0,0,0,0,3.04,0,0,0,0,0,0,0,0,0,0,0,0,0,57,13,33.61,44.72,30.25,0,107.52,72.33,0,0,0,84.20,45.48,0,0,0,0,0,1300,0,1,31.72,71.25,3,1300,0,13,0,0,0,33.35,0.83,42.38,1.91,68.59,0,1.68,11.93,1.51,0,0.58,13.04,19.72,41.49,65.74,7.66,0,0,0,0,0,0,0,0,52745.99,5.03,271.59,43.07,-89.40,0,0,95.12,355.07,55049.43,0,1,0,0.34,1.07,31.96,0.70,92.99,0.19,35.63,28.56,0.39,90.39,6.44,36.10,28.79,0.79,102.16,0,0,0,0,0,0,0,0,0,0.59,2453.68,0.79,0,1,1,1,3.52,369.31,45.07,2.30,44.70,2.39,45.98,1.93
1783059699412,0,51.66,13.44,0,0,1,0,3.34,3.37,3.40,3.30,3.39,3.31,3.31,3.33,3.34,3.30,3.34,3.30,3.36,3.35,3.31,3.39,3.36,3.38,3.38,3.35,3.35,3.34,3.38,3.30,3.39,3.31,3.36,3.36,3.32,3.32,3.32,0,0,0,0,0,0,0,0,4.22,0,0,0,0,0,0,0,0,0,0,0,0,0,57,14,30.68,34.97,27.08,0,107.48,81.53,0,0,0,84.10,48.67,0,0,0,0,0,1400,0,1,75.33,83.37,3,1400,0,14,0,0,0,39.51,1.94,36.11,8.60,82.18,0,3.00,68.80,1.90,0,1.40,22.62,1.38,32.42,67.48,7.69,0,0,0,0,0,0,0,0,48145.68,6.00,271.92,43.07,-89.40,0,0,72.45,237.66,20021.48,0,1,0,5.73,14.12,29.42,0.44,85.66,2.99,18.27,32.49,0.49,64.80,4.80,17.49,31.60,0.47,88.10,0,0,0,0,0,0,0,0,0,2.21,3123.22,0.92,0,1,1,1,2.43,254.98,45.22,1.73,44.07,1.93,44.44,2.39
